time,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z
1.6257671162322686e9,-0.27704471678789294,-0.2903175528560795,0.5084970427329814,0.9999497759256903,-0.002424676676330606,0.006032398227732764,-0.007627367881444905
1.6257671162322686e9,-0.27704471678789294,-0.2903175528560795,0.5084970427329814,0.9999497759256903,-0.002424676676330606,0.006032398227732764,-0.007627367881444905
1.6257671162463975e9,-0.277044094795989,-0.2903130670165769,0.5085140093978775,0.9999492526801461,-0.0023349172362319595,0.006111958981687069,-0.007660560248676274
1.6257671162463975e9,-0.277044094795989,-0.2903130670165769,0.5085140093978775,0.9999492526801461,-0.0023349172362319595,0.006111958981687069,-0.007660560248676274
1.6257671162463975e9,-0.277044094795989,-0.2903130670165769,0.5085140093978775,0.9999492526801461,-0.0023349172362319595,0.006111958981687069,-0.007660560248676274
1.6257671162463975e9,-0.277044094795989,-0.2903130670165769,0.5085140093978775,0.9999492526801461,-0.0023349172362319595,0.006111958981687069,-0.007660560248676274
1.6257671162529087e9,-0.27704271631209537,-0.2903156405232139,0.5084956886351997,0.999950080764516,-0.0022913411132202154,0.006044391946381397,-0.007619124683277831
1.6257671162529087e9,-0.27704271631209537,-0.2903156405232139,0.5084956886351997,0.999950080764516,-0.0022913411132202154,0.006044391946381397,-0.007619124683277831
1.625767116262435e9,-0.2770378263222274,-0.29031559653351924,0.508489292150928,0.9999496976236892,-0.0024442709660748344,0.005977421456645382,-0.007674515910900673
1.625767116262435e9,-0.2770378263222274,-0.29031559653351924,0.508489292150928,0.9999496976236892,-0.0024442709660748344,0.005977421456645382,-0.007674515910900673
1.625767116262435e9,-0.2770378263222274,-0.29031559653351924,0.508489292150928,0.9999496976236892,-0.0024442709660748344,0.005977421456645382,-0.007674515910900673
1.625767116262435e9,-0.2770378263222274,-0.29031559653351924,0.508489292150928,0.9999496976236892,-0.0024442709660748344,0.005977421456645382,-0.007674515910900673
1.6257671162746263e9,-0.27704004233829616,-0.2903224340302651,0.5084925846245631,0.9999501455796436,-0.0024363318791146334,0.005958920237600495,-0.007632949091030381
1.6257671162746263e9,-0.27704004233829616,-0.2903224340302651,0.5084925846245631,0.9999501455796436,-0.0024363318791146334,0.005958920237600495,-0.007632949091030381
1.6257671162746263e9,-0.27704004233829616,-0.2903224340302651,0.5084925846245631,0.9999501455796436,-0.0024363318791146334,0.005958920237600495,-0.007632949091030381
1.6257671162746263e9,-0.27704004233829616,-0.2903224340302651,0.5084925846245631,0.9999501455796436,-0.0024363318791146334,0.005958920237600495,-0.007632949091030381
1.625767116281805e9,-0.277042876640387,-0.29031507475706037,0.5084896657409314,0.9999498060364655,-0.002380199864715749,0.006000832307531652,-0.007662249529729631
1.625767116281805e9,-0.277042876640387,-0.29031507475706037,0.5084896657409314,0.9999498060364655,-0.002380199864715749,0.006000832307531652,-0.007662249529729631
1.6257671162933018e9,-0.27704627318672864,-0.29031455674452167,0.5085062673443436,0.9999495226223762,-0.0023946914016155867,0.005961921039301777,-0.0077248403151168
1.6257671162933018e9,-0.27704627318672864,-0.29031455674452167,0.5085062673443436,0.9999495226223762,-0.0023946914016155867,0.005961921039301777,-0.0077248403151168
1.6257671163028896e9,-0.2770507918313503,-0.2903193826169203,0.508479964763423,0.999950174255927,-0.0022552672947879536,0.006032328901975895,-0.007627173984420943
1.6257671163028896e9,-0.2770507918313503,-0.2903193826169203,0.508479964763423,0.999950174255927,-0.0022552672947879536,0.006032328901975895,-0.007627173984420943
1.6257671163028896e9,-0.2770507918313503,-0.2903193826169203,0.508479964763423,0.999950174255927,-0.0022552672947879536,0.006032328901975895,-0.007627173984420943
1.6257671163028896e9,-0.2770507918313503,-0.2903193826169203,0.508479964763423,0.999950174255927,-0.0022552672947879536,0.006032328901975895,-0.007627173984420943
1.6257671163142354e9,-0.2770534611333575,-0.29032035206361695,0.5084896672329439,0.9999493446125622,-0.0024036429420430925,0.0060369187203694556,-0.0076867627697261975
1.6257671163142354e9,-0.2770534611333575,-0.29032035206361695,0.5084896672329439,0.9999493446125622,-0.0024036429420430925,0.0060369187203694556,-0.0076867627697261975
1.6257671163209696e9,-0.27704244234728825,-0.290316348193249,0.5084832315240824,0.9999492138380375,-0.002434014558711691,0.006024307898444922,-0.007704091910384271
1.6257671163209696e9,-0.27704244234728825,-0.290316348193249,0.5084832315240824,0.9999492138380375,-0.002434014558711691,0.006024307898444922,-0.007704091910384271
1.6257671163309677e9,-0.2770372873621963,-0.2903189084474713,0.5084965196613352,0.9999495993135368,-0.002401632744822406,0.006010395653591449,-0.007675033351301062
1.6257671163309677e9,-0.2770372873621963,-0.2903189084474713,0.5084965196613352,0.9999495993135368,-0.002401632744822406,0.006010395653591449,-0.007675033351301062
1.6257671163469312e9,-0.27705559145050573,-0.2903219164485288,0.5084850703346881,0.9999497355186898,-0.0023683654843321806,0.005990705949352297,-0.007683015245550168
1.6257671163469312e9,-0.27705559145050573,-0.2903219164485288,0.5084850703346881,0.9999497355186898,-0.0023683654843321806,0.005990705949352297,-0.007683015245550168
1.6257671163539279e9,-0.2770478551545608,-0.2903197910000182,0.508485147596446,0.9999498015916389,-0.0023735572864864505,0.0059891233304105234,-0.007674042245321445
1.6257671163539279e9,-0.2770478551545608,-0.2903197910000182,0.508485147596446,0.9999498015916389,-0.0023735572864864505,0.0059891233304105234,-0.007674042245321445
1.6257671163539279e9,-0.2770478551545608,-0.2903197910000182,0.508485147596446,0.9999498015916389,-0.0023735572864864505,0.0059891233304105234,-0.007674042245321445
1.6257671163539279e9,-0.2770478551545608,-0.2903197910000182,0.508485147596446,0.9999498015916389,-0.0023735572864864505,0.0059891233304105234,-0.007674042245321445
1.6257671163627234e9,-0.2770453057649015,-0.2903192737148119,0.5084946104361526,0.9999495270509283,-0.0023574050025345875,0.0060113060214906176,-0.007697414643550445
1.6257671163627234e9,-0.2770453057649015,-0.2903192737148119,0.5084946104361526,0.9999495270509283,-0.0023574050025345875,0.0060113060214906176,-0.007697414643550445
1.6257671163742697e9,-0.27704056685537537,-0.29032685539179803,0.5084948786362138,0.9999489103006267,-0.0023139024219113124,0.006089117090971112,-0.007729508213559982
1.6257671163742697e9,-0.27704056685537537,-0.29032685539179803,0.5084948786362138,0.9999489103006267,-0.0023139024219113124,0.006089117090971112,-0.007729508213559982
1.6257671163742697e9,-0.27704056685537537,-0.29032685539179803,0.5084948786362138,0.9999489103006267,-0.0023139024219113124,0.006089117090971112,-0.007729508213559982
1.6257671163742697e9,-0.27704056685537537,-0.29032685539179803,0.5084948786362138,0.9999489103006267,-0.0023139024219113124,0.006089117090971112,-0.007729508213559982
1.625767116382792e9,-0.2770479745788242,-0.2903289504527629,0.5084936116613475,0.9999496989936463,-0.0022710588972423905,0.006066773467971358,-0.007657416907138462
1.625767116382792e9,-0.2770479745788242,-0.2903289504527629,0.5084936116613475,0.9999496989936463,-0.0022710588972423905,0.006066773467971358,-0.007657416907138462
1.625767116382792e9,-0.2770479745788242,-0.2903289504527629,0.5084936116613475,0.9999496989936463,-0.0022710588972423905,0.006066773467971358,-0.007657416907138462
1.625767116382792e9,-0.2770479745788242,-0.2903289504527629,0.5084936116613475,0.9999496989936463,-0.0022710588972423905,0.006066773467971358,-0.007657416907138462
1.6257671163906953e9,-0.2770518904035013,-0.29031790062777324,0.5084892846824501,0.9999496544232193,-0.0022183293104673144,0.006077163832081247,-0.007670444166589155
1.6257671163906953e9,-0.2770518904035013,-0.29031790062777324,0.5084892846824501,0.9999496544232193,-0.0022183293104673144,0.006077163832081247,-0.007670444166589155
1.6257671164032998e9,-0.27704903749417636,-0.2903260110620825,0.508478723080145,0.9999497942830843,-0.0022613690777271234,0.006045594504026898,-0.0076645880649082575
1.6257671164032998e9,-0.27704903749417636,-0.2903260110620825,0.508478723080145,0.9999497942830843,-0.0022613690777271234,0.006045594504026898,-0.0076645880649082575
1.6257671164032998e9,-0.27704903749417636,-0.2903260110620825,0.508478723080145,0.9999497942830843,-0.0022613690777271234,0.006045594504026898,-0.0076645880649082575
1.6257671164032998e9,-0.27704903749417636,-0.2903260110620825,0.508478723080145,0.9999497942830843,-0.0022613690777271234,0.006045594504026898,-0.0076645880649082575
1.6257671164149134e9,-0.27704485450167593,-0.29031671533609643,0.5084928126268822,0.9999492247646601,-0.0022940459861487553,0.006142779435363791,-0.007651895606796282
1.6257671164149134e9,-0.27704485450167593,-0.29031671533609643,0.5084928126268822,0.9999492247646601,-0.0022940459861487553,0.006142779435363791,-0.007651895606796282
1.6257671164217114e9,-0.27703911596115766,-0.29032432225273225,0.5084837006471323,0.9999498637435562,-0.002379434189000446,0.006023494086601241,-0.007637133701348983
1.6257671164217114e9,-0.27703911596115766,-0.29032432225273225,0.5084837006471323,0.9999498637435562,-0.002379434189000446,0.006023494086601241,-0.007637133701348983
1.6257671164217114e9,-0.27703911596115766,-0.29032432225273225,0.5084837006471323,0.9999498637435562,-0.002379434189000446,0.006023494086601241,-0.007637133701348983
1.6257671164217114e9,-0.27703911596115766,-0.29032432225273225,0.5084837006471323,0.9999498637435562,-0.002379434189000446,0.006023494086601241,-0.007637133701348983
1.6257671164323444e9,-0.2770455915320987,-0.29032216627466984,0.5084926949738099,0.9999494420363179,-0.002416857169180789,0.00606775776170963,-0.007645553506817715
1.6257671164323444e9,-0.2770455915320987,-0.29032216627466984,0.5084926949738099,0.9999494420363179,-0.002416857169180789,0.00606775776170963,-0.007645553506817715
1.625767116443526e9,-0.2770426821246424,-0.2903198933854989,0.5085039570700316,0.9999499983053947,-0.0023304750046301164,0.006017541405110521,-0.007639304335591256
1.625767116443526e9,-0.2770426821246424,-0.2903198933854989,0.5085039570700316,0.9999499983053947,-0.0023304750046301164,0.006017541405110521,-0.007639304335591256
1.6257671164546213e9,-0.27703900671315723,-0.290333471652578,0.508501752614486,0.999950585029672,-0.0022976382667353164,0.005949248724564172,-0.0076259292433958435
1.6257671164546213e9,-0.27703900671315723,-0.290333471652578,0.508501752614486,0.999950585029672,-0.0022976382667353164,0.005949248724564172,-0.0076259292433958435
1.6257671164546213e9,-0.27703900671315723,-0.290333471652578,0.508501752614486,0.999950585029672,-0.0022976382667353164,0.005949248724564172,-0.0076259292433958435
1.6257671164546213e9,-0.27703900671315723,-0.290333471652578,0.508501752614486,0.999950585029672,-0.0022976382667353164,0.005949248724564172,-0.0076259292433958435
1.6257671164624443e9,-0.27704703182343593,-0.2903289797806771,0.5084919780885877,0.9999495044104232,-0.002348695949089043,0.005990728407843154,-0.007719030368598739
1.6257671164624443e9,-0.27704703182343593,-0.2903289797806771,0.5084919780885877,0.9999495044104232,-0.002348695949089043,0.005990728407843154,-0.007719030368598739
1.6257671164624443e9,-0.27704703182343593,-0.2903289797806771,0.5084919780885877,0.9999495044104232,-0.002348695949089043,0.005990728407843154,-0.007719030368598739
1.6257671164624443e9,-0.27704703182343593,-0.2903289797806771,0.5084919780885877,0.9999495044104232,-0.002348695949089043,0.005990728407843154,-0.007719030368598739
1.6257671164743075e9,-0.27704676157540586,-0.29032177258341524,0.5084874804467261,0.9999496807562426,-0.002360260554123437,0.006013370222646696,-0.007674926981457954
1.6257671164743075e9,-0.27704676157540586,-0.29032177258341524,0.5084874804467261,0.9999496807562426,-0.002360260554123437,0.006013370222646696,-0.007674926981457954
1.6257671164838269e9,-0.2770383851821706,-0.29031847206039707,0.5084834432431549,0.9999489648895642,-0.0024027855555737014,0.006082661375305161,-0.00770035508637977
1.6257671164838269e9,-0.2770383851821706,-0.29031847206039707,0.5084834432431549,0.9999489648895642,-0.0024027855555737014,0.006082661375305161,-0.00770035508637977
1.6257671164838269e9,-0.2770383851821706,-0.29031847206039707,0.5084834432431549,0.9999489648895642,-0.0024027855555737014,0.006082661375305161,-0.00770035508637977
1.6257671164838269e9,-0.2770383851821706,-0.29031847206039707,0.5084834432431549,0.9999489648895642,-0.0024027855555737014,0.006082661375305161,-0.00770035508637977
1.6257671164930787e9,-0.27704572705595404,-0.2903266180381917,0.5084902112070822,0.9999496296310375,-0.0023772514198110314,0.006051603468047586,-0.007646239069207459
1.6257671164930787e9,-0.27704572705595404,-0.2903266180381917,0.5084902112070822,0.9999496296310375,-0.0023772514198110314,0.006051603468047586,-0.007646239069207459
1.6257671165036895e9,-0.2770425444772423,-0.29033077678836183,0.5084852309006426,0.9999496097264525,-0.002345855056227562,0.006014523583266581,-0.007687683528659303
1.6257671165036895e9,-0.2770425444772423,-0.29033077678836183,0.5084852309006426,0.9999496097264525,-0.002345855056227562,0.006014523583266581,-0.007687683528659303
1.6257671165036895e9,-0.2770425444772423,-0.29033077678836183,0.5084852309006426,0.9999496097264525,-0.002345855056227562,0.006014523583266581,-0.007687683528659303
1.6257671165036895e9,-0.2770425444772423,-0.29033077678836183,0.5084852309006426,0.9999496097264525,-0.002345855056227562,0.006014523583266581,-0.007687683528659303
1.6257671165129673e9,-0.2770411170994675,-0.29031988882031845,0.5084965714715145,0.9999485015729421,-0.0023154140391844495,0.00610040709775985,-0.007772907634630318
1.6257671165129673e9,-0.2770411170994675,-0.29031988882031845,0.5084965714715145,0.9999485015729421,-0.0023154140391844495,0.00610040709775985,-0.007772907634630318
1.625767116522796e9,-0.27703873697826265,-0.29032440242665664,0.5084988032747422,0.9999494081325182,-0.002301167007678404,0.006062492885912125,-0.0076897324945467745
1.625767116522796e9,-0.27703873697826265,-0.29032440242665664,0.5084988032747422,0.9999494081325182,-0.002301167007678404,0.006062492885912125,-0.0076897324945467745
1.625767116522796e9,-0.27703873697826265,-0.29032440242665664,0.5084988032747422,0.9999494081325182,-0.002301167007678404,0.006062492885912125,-0.0076897324945467745
1.625767116522796e9,-0.27703873697826265,-0.29032440242665664,0.5084988032747422,0.9999494081325182,-0.002301167007678404,0.006062492885912125,-0.0076897324945467745
1.6257671165326252e9,-0.27704375045054264,-0.2903228574921209,0.5084971208345715,0.9999493808393995,-0.0024103488097348045,0.005996242209434936,-0.007711747978423159
1.6257671165326252e9,-0.27704375045054264,-0.2903228574921209,0.5084971208345715,0.9999493808393995,-0.0024103488097348045,0.005996242209434936,-0.007711747978423159
1.6257671165433788e9,-0.2770413348630942,-0.2903219336033133,0.5084979160065835,0.9999500945216718,-0.0023124806012238524,0.0059518478149810355,-0.007683515286365068
1.6257671165433788e9,-0.2770413348630942,-0.2903219336033133,0.5084979160065835,0.9999500945216718,-0.0023124806012238524,0.0059518478149810355,-0.007683515286365068
1.6257671165533698e9,-0.2770479541907663,-0.29032672446260605,0.5084939575910757,0.9999491079209878,-0.002431084333774543,0.0060845039371583975,-0.007671388976027717
1.6257671165533698e9,-0.2770479541907663,-0.29032672446260605,0.5084939575910757,0.9999491079209878,-0.002431084333774543,0.0060845039371583975,-0.007671388976027717
1.6257671165533698e9,-0.2770479541907663,-0.29032672446260605,0.5084939575910757,0.9999491079209878,-0.002431084333774543,0.0060845039371583975,-0.007671388976027717
