time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1.62576713122e9,1.5499999523162842,3.3399999141693115,9.859999656677246,14.375,-3.875,8.9375
1.625767131227e9,1.5499999523162842,3.3399999141693115,9.859999656677246,14.375,-3.875,8.9375
1.625767131227e9,1.5499999523162842,3.3399999141693115,9.859999656677246,14.375,-3.875,8.9375
1.625767131227e9,1.5499999523162842,3.3399999141693115,9.859999656677246,14.375,-3.875,8.9375
1.625767131233e9,1.399999976158142,3.369999885559082,10.609999656677246,10.625,-5.25,5.8125
1.62576713124e9,8.609999656677246,6.619999885559082,10.779999732971191,8.75,-1.8125,1.125
1.62576713124e9,8.609999656677246,6.619999885559082,10.779999732971191,8.75,-1.8125,1.125
1.625767131247e9,8.609999656677246,6.619999885559082,10.779999732971191,8.75,-1.8125,1.125
1.625767131247e9,8.609999656677246,6.619999885559082,10.779999732971191,8.75,-1.8125,1.125
1.625767131253e9,0.49000000953674316,2.4800000190734863,9.140000343322754,-6.875,38.9375,-0.5625
1.625767131253e9,0.49000000953674316,2.4800000190734863,9.140000343322754,-6.875,38.9375,-0.5625
1.62576713126e9,0.49000000953674316,2.4800000190734863,9.140000343322754,-6.875,38.9375,-0.5625
1.62576713126e9,0.49000000953674316,2.4800000190734863,9.140000343322754,-6.875,38.9375,-0.5625
1.62576713126e9,0.49000000953674316,2.4800000190734863,9.140000343322754,-6.875,38.9375,-0.5625
1.625767131266e9,0.25,3.180000066757202,8.579999923706055,-17.125,48.75,-18.5625
1.625767131273e9,2.4100000858306885,4.239999771118164,11.359999656677246,-20.4375,40.875,-15.0
1.625767131273e9,2.4100000858306885,4.239999771118164,11.359999656677246,-20.4375,40.875,-15.0
1.625767131279e9,1.7200000286102295,3.369999885559082,8.229999542236328,-20.4375,40.875,-15.0
1.625767131279e9,1.7200000286102295,3.369999885559082,8.229999542236328,-20.4375,40.875,-15.0
1.625767131286e9,1.7200000286102295,3.369999885559082,8.229999542236328,-24.875,33.0,-6.5
1.625767131286e9,1.7200000286102295,3.369999885559082,8.229999542236328,-24.875,33.0,-6.5
1.625767131293e9,-1.2400000095367432,1.350000023841858,8.199999809265137,-34.1875,35.4375,1.9375
1.625767131293e9,-1.2400000095367432,1.350000023841858,8.199999809265137,-34.1875,35.4375,1.9375
1.625767131293e9,-1.2400000095367432,1.350000023841858,8.199999809265137,-34.1875,35.4375,1.9375
1.625767131299e9,-1.2400000095367432,1.350000023841858,8.199999809265137,-34.1875,35.4375,1.9375
1.625767131306e9,-0.9200000166893005,0.9100000262260437,8.6899995803833,-34.875,21.625,4.75
1.625767131306e9,-0.9200000166893005,0.9100000262260437,8.6899995803833,-34.875,21.625,4.75
1.625767131312e9,0.9300000071525574,0.17000000178813934,9.850000381469727,-28.4375,7.9375,11.1875
1.625767131312e9,0.9300000071525574,0.17000000178813934,9.850000381469727,-28.4375,7.9375,11.1875
1.625767131319e9,1.2699999809265137,-0.03999999910593033,9.600000381469727,-28.4375,7.9375,11.1875
1.625767131319e9,1.2699999809265137,-0.03999999910593033,9.600000381469727,-28.4375,7.9375,11.1875
1.625767131326e9,1.2699999809265137,-0.03999999910593033,9.600000381469727,-17.0,1.9375,14.8125
1.625767131326e9,1.2699999809265137,-0.03999999910593033,9.600000381469727,-17.0,1.9375,14.8125
1.625767131332e9,1.2999999523162842,-0.25999999046325684,9.569999694824219,-2.9375,0.9375,16.1875
1.625767131332e9,1.2999999523162842,-0.25999999046325684,9.569999694824219,-2.9375,0.9375,16.1875
1.625767131339e9,2.0899999141693115,0.12999999523162842,10.029999732971191,-2.9375,0.9375,16.1875
1.625767131339e9,2.0899999141693115,0.12999999523162842,10.029999732971191,-2.9375,0.9375,16.1875
1.625767131349e9,2.0899999141693115,0.12999999523162842,10.029999732971191,12.0,1.125,16.75
1.625767131349e9,2.0899999141693115,0.12999999523162842,10.029999732971191,12.0,1.125,16.75
1.625767131356e9,2.5899999141693115,0.5600000023841858,9.65999984741211,24.0,6.0625,17.75
1.625767131356e9,2.5899999141693115,0.5600000023841858,9.65999984741211,24.0,6.0625,17.75
1.625767131362e9,2.5899999141693115,0.5600000023841858,9.65999984741211,24.0,6.0625,17.75
1.625767131362e9,2.5899999141693115,0.5600000023841858,9.65999984741211,24.0,6.0625,17.75
1.625767131369e9,2.109999895095825,0.6700000166893005,9.460000038146973,32.375,13.25,15.875
1.625767131369e9,2.109999895095825,0.6700000166893005,9.460000038146973,32.375,13.25,15.875
1.625767131375e9,1.7599999904632568,0.8600000143051147,9.350000381469727,40.0,17.625,10.9375
1.625767131375e9,1.7599999904632568,0.8600000143051147,9.350000381469727,40.0,17.625,10.9375
1.625767131382e9,1.2699999809265137,1.2400000095367432,9.40999984741211,40.0,17.625,10.9375
1.625767131382e9,1.2699999809265137,1.2400000095367432,9.40999984741211,40.0,17.625,10.9375
1.625767131389e9,1.2699999809265137,1.2400000095367432,9.40999984741211,46.125,19.0625,4.4375
1.625767131389e9,1.2699999809265137,1.2400000095367432,9.40999984741211,46.125,19.0625,4.4375
1.625767131395e9,1.190000057220459,1.2400000095367432,9.380000114440918,50.0625,18.9375,-3.375
1.625767131395e9,1.190000057220459,1.2400000095367432,9.380000114440918,50.0625,18.9375,-3.375
1.625767131402e9,1.190000057220459,1.2400000095367432,9.380000114440918,50.0625,18.9375,-3.375
1.625767131402e9,1.190000057220459,1.2400000095367432,9.380000114440918,50.0625,18.9375,-3.375
1.625767131408e9,1.3200000524520874,1.2000000476837158,9.359999656677246,52.9375,18.0625,-11.8125
1.625767131408e9,1.3200000524520874,1.2000000476837158,9.359999656677246,52.9375,18.0625,-11.8125
1.625767131415e9,1.4900000095367432,1.159999966621399,9.449999809265137,52.9375,18.0625,-11.8125
1.625767131415e9,1.4900000095367432,1.159999966621399,9.449999809265137,52.9375,18.0625,-11.8125
1.625767131422e9,1.4900000095367432,1.159999966621399,9.449999809265137,56.3125,16.875,-19.4375
1.625767131422e9,1.4900000095367432,1.159999966621399,9.449999809265137,56.3125,16.875,-19.4375
1.625767131435e9,1.6299999952316284,0.8500000238418579,9.220000267028809,60.75,16.125,-24.8125
1.625767131435e9,1.6299999952316284,0.8500000238418579,9.220000267028809,60.75,16.125,-24.8125
1.625767131441e9,1.899999976158142,0.8500000238418579,9.140000343322754,67.1875,15.6875,-26.8125
1.625767131441e9,1.899999976158142,0.8500000238418579,9.140000343322754,67.1875,15.6875,-26.8125
1.625767131448e9,1.899999976158142,0.8500000238418579,9.140000343322754,67.1875,15.6875,-26.8125
1.625767131448e9,1.899999976158142,0.8500000238418579,9.140000343322754,67.1875,15.6875,-26.8125
1.625767131455e9,2.319999933242798,0.8899999856948853,9.140000343322754,75.25,16.75,-25.0
1.625767131455e9,2.319999933242798,0.8899999856948853,9.140000343322754,75.25,16.75,-25.0
1.625767131461e9,2.319999933242798,0.8899999856948853,9.140000343322754,75.25,16.75,-25.0
1.625767131461e9,2.319999933242798,0.8899999856948853,9.140000343322754,75.25,16.75,-25.0
1.625767131468e9,3.0,0.9700000286102295,8.800000190734863,84.25,20.6875,-21.375
1.625767131468e9,3.0,0.9700000286102295,8.800000190734863,84.25,20.6875,-21.375
1.625767131474e9,3.180000066757202,0.9800000190734863,8.6899995803833,93.3125,26.6875,-18.6875
1.625767131474e9,3.180000066757202,0.9800000190734863,8.6899995803833,93.3125,26.6875,-18.6875
1.625767131481e9,4.539999961853027,0.550000011920929,7.980000019073486,102.75,35.8125,-18.4375
1.625767131481e9,4.539999961853027,0.550000011920929,7.980000019073486,102.75,35.8125,-18.4375
1.625767131488e9,4.539999961853027,0.550000011920929,7.980000019073486,102.75,35.8125,-18.4375
1.625767131488e9,4.539999961853027,0.550000011920929,7.980000019073486,102.75,35.8125,-18.4375
1.625767131494e9,3.259999990463257,0.7799999713897705,9.09000015258789,113.75,49.375,-25.125
1.625767131494e9,3.259999990463257,0.7799999713897705,9.09000015258789,113.75,49.375,-25.125
1.625767131501e9,2.799999952316284,0.7599999904632568,8.020000457763672,124.9375,63.625,-28.125
1.625767131501e9,2.799999952316284,0.7599999904632568,8.020000457763672,124.9375,63.625,-28.125
1.625767131507e9,2.799999952316284,0.7599999904632568,8.020000457763672,124.9375,63.625,-28.125
1.625767131507e9,2.799999952316284,0.7599999904632568,8.020000457763672,124.9375,63.625,-28.125
1.625767131514e9,2.5,0.7400000095367432,7.829999923706055,135.0,76.8125,-32.9375
1.625767131514e9,2.5,0.7400000095367432,7.829999923706055,135.0,76.8125,-32.9375
1.62576713152e9,2.5,0.7400000095367432,7.829999923706055,135.0,76.8125,-32.9375
1.62576713152e9,2.5,0.7400000095367432,7.829999923706055,135.0,76.8125,-32.9375
1.62576713152e9,2.5,0.7400000095367432,7.829999923706055,135.0,76.8125,-32.9375
1.625767131532e9,2.8299999237060547,0.9100000262260437,6.940000057220459,158.8125,99.125,-34.125
1.625767131539e9,2.7100000381469727,0.8700000047683716,6.289999961853027,158.8125,99.125,-34.125
1.625767131539e9,2.7100000381469727,0.8700000047683716,6.289999961853027,158.8125,99.125,-34.125
1.625767131547e9,2.7100000381469727,0.8700000047683716,6.289999961853027,173.625,111.75,-28.375
1.625767131547e9,2.7100000381469727,0.8700000047683716,6.289999961853027,173.625,111.75,-28.375
1.625767131553e9,2.4600000381469727,0.8500000238418579,5.929999828338623,191.125,125.625,-20.5
1.625767131553e9,2.4600000381469727,0.8500000238418579,5.929999828338623,191.125,125.625,-20.5
1.62576713156e9,2.4600000381469727,0.8500000238418579,5.929999828338623,191.125,125.625,-20.5
1.62576713156e9,2.4600000381469727,0.8500000238418579,5.929999828338623,191.125,125.625,-20.5
1.625767131566e9,1.8799999952316284,0.800000011920929,5.679999828338623,211.4375,138.0625,-10.3125
1.625767131566e9,1.8799999952316284,0.800000011920929,5.679999828338623,211.4375,138.0625,-10.3125
1.625767131573e9,-2.569999933242798,1.0800000429153442,5.429999828338623,234.5,147.5,2.9375
1.625767131573e9,-2.569999933242798,1.0800000429153442,5.429999828338623,234.5,147.5,2.9375
1.62576713158e9,-2.059999942779541,2.009999990463257,3.690000057220459,234.5,147.5,2.9375
1.62576713158e9,-2.059999942779541,2.009999990463257,3.690000057220459,234.5,147.5,2.9375
1.625767131586e9,-2.059999942779541,2.009999990463257,3.690000057220459,261.25,140.8125,26.4375
1.625767131586e9,-2.059999942779541,2.009999990463257,3.690000057220459,261.25,140.8125,26.4375
1.625767131593e9,-2.200000047683716,2.3399999141693115,3.8499999046325684,276.5625,133.375,55.125
1.625767131593e9,-2.200000047683716,2.3399999141693115,3.8499999046325684,276.5625,133.375,55.125
1.625767131599e9,-6.420000076293945,31.610000610351562,0.9700000286102295,276.5625,133.375,55.125
1.625767131599e9,-6.420000076293945,31.610000610351562,0.9700000286102295,276.5625,133.375,55.125
1.625767131606e9,-6.420000076293945,31.610000610351562,0.9700000286102295,283.125,123.8125,96.5
1.625767131606e9,-6.420000076293945,31.610000610351562,0.9700000286102295,283.125,123.8125,96.5
1.625767131613e9,-4.599999904632568,-1.4800000190734863,9.779999732971191,283.125,123.8125,96.5
1.625767131613e9,-4.599999904632568,-1.4800000190734863,9.779999732971191,283.125,123.8125,96.5
1.625767131619e9,-4.599999904632568,-1.4800000190734863,9.779999732971191,217.125,103.9375,213.375
1.625767131619e9,-4.599999904632568,-1.4800000190734863,9.779999732971191,217.125,103.9375,213.375
1.625767131626e9,-0.7099999785423279,-0.7300000190734863,9.960000038146973,168.25,92.25,200.875
1.625767131626e9,-0.7099999785423279,-0.7300000190734863,9.960000038146973,168.25,92.25,200.875
1.625767131632e9,4.75,3.0199999809265137,4.210000038146973,221.25,61.0,173.5
1.625767131632e9,4.75,3.0199999809265137,4.210000038146973,221.25,61.0,173.5
1.625767131632e9,4.75,3.0199999809265137,4.210000038146973,221.25,61.0,173.5
1.625767131639e9,4.75,3.0199999809265137,4.210000038146973,221.25,61.0,173.5
1.625767131651e9,-8.069999694824219,21.40999984741211,11.489999771118164,168.3125,67.25,143.375
1.625767131651e9,-8.069999694824219,21.40999984741211,11.489999771118164,168.3125,67.25,143.375
1.625767131658e9,-8.069999694824219,21.40999984741211,11.489999771118164,168.3125,67.25,143.375
1.625767131658e9,-8.069999694824219,21.40999984741211,11.489999771118164,168.3125,67.25,143.375
1.625767131664e9,-1.940000057220459,15.859999656677246,5.619999885559082,47.0625,17.75,118.125
1.625767131664e9,-1.940000057220459,15.859999656677246,5.619999885559082,47.0625,17.75,118.125
1.625767131671e9,-1.940000057220459,15.859999656677246,5.619999885559082,47.0625,17.75,118.125
1.625767131671e9,-1.940000057220459,15.859999656677246,5.619999885559082,47.0625,17.75,118.125
1.625767131671e9,-1.940000057220459,15.859999656677246,5.619999885559082,47.0625,17.75,118.125
1.625767131677e9,1.8799999952316284,14.8100004196167,3.9200000762939453,-2.375,-12.4375,1.1875
1.625767131684e9,3.0399999618530273,9.670000076293945,5.489999771118164,-25.5625,-12.0625,-47.5
1.625767131684e9,3.0399999618530273,9.670000076293945,5.489999771118164,-25.5625,-12.0625,-47.5
1.625767131691e9,3.369999885559082,8.800000190734863,4.730000019073486,-28.0,-2.0,-63.375
1.625767131691e9,3.369999885559082,8.800000190734863,4.730000019073486,-28.0,-2.0,-63.375
1.625767131697e9,3.369999885559082,8.800000190734863,4.730000019073486,-28.0,-2.0,-63.375
1.625767131697e9,3.369999885559082,8.800000190734863,4.730000019073486,-28.0,-2.0,-63.375
1.625767131704e9,2.8499999046325684,7.590000152587891,4.730000019073486,-28.8125,15.125,-55.6875
1.625767131704e9,2.8499999046325684,7.590000152587891,4.730000019073486,-28.8125,15.125,-55.6875
1.625767131704e9,2.8499999046325684,7.590000152587891,4.730000019073486,-28.8125,15.125,-55.6875
1.62576713171e9,2.8499999046325684,7.590000152587891,4.730000019073486,-28.8125,15.125,-55.6875
1.625767131717e9,1.9800000190734863,7.510000228881836,4.769999980926514,-27.125,31.75,-43.4375
1.625767131717e9,1.9800000190734863,7.510000228881836,4.769999980926514,-27.125,31.75,-43.4375
1.625767131717e9,1.9800000190734863,7.510000228881836,4.769999980926514,-27.125,31.75,-43.4375
1.625767131723e9,-0.6499999761581421,7.809999942779541,5.659999847412109,-22.375,41.4375,-26.8125
1.625767131825e9,-1.75,5.510000228881836,7.119999885559082,-20.6875,11.9375,-12.875
1.625767131825e9,-1.75,5.510000228881836,7.119999885559082,-20.6875,11.9375,-12.875
1.625767131831e9,-1.75,5.510000228881836,7.119999885559082,-19.0625,16.0625,-7.1875
1.625767131831e9,-1.75,5.510000228881836,7.119999885559082,-19.0625,16.0625,-7.1875
1.625767131838e9,-1.8700000047683716,5.489999771118164,7.079999923706055,-16.375,16.125,-0.125
1.625767131838e9,-1.8700000047683716,5.489999771118164,7.079999923706055,-16.375,16.125,-0.125
1.625767131845e9,-1.8700000047683716,5.489999771118164,7.079999923706055,-16.375,16.125,-0.125
1.625767131845e9,-1.8700000047683716,5.489999771118164,7.079999923706055,-16.375,16.125,-0.125
1.625767131845e9,-1.8700000047683716,5.489999771118164,7.079999923706055,-16.375,16.125,-0.125
1.625767131851e9,-1.5099999904632568,5.940000057220459,6.940000057220459,-12.625,11.0625,2.1875
1.625767131858e9,-0.3199999928474426,6.800000190734863,6.889999866485596,-9.625,5.375,4.1875
1.625767131858e9,-0.3199999928474426,6.800000190734863,6.889999866485596,-9.625,5.375,4.1875
1.625767131864e9,-0.3199999928474426,6.800000190734863,6.889999866485596,-9.625,5.375,4.1875
1.625767131864e9,-0.3199999928474426,6.800000190734863,6.889999866485596,-9.625,5.375,4.1875
1.625767131871e9,0.23999999463558197,7.090000152587891,6.800000190734863,-8.3125,1.625,7.25
1.625767131871e9,0.23999999463558197,7.090000152587891,6.800000190734863,-8.3125,1.625,7.25
1.625767131878e9,0.5899999737739563,7.289999961853027,6.75,-8.4375,0.0,7.9375
1.625767131878e9,0.5899999737739563,7.289999961853027,6.75,-8.4375,0.0,7.9375
1.625767131895e9,0.5899999737739563,7.289999961853027,6.75,-8.4375,0.0,7.9375
1.625767131895e9,0.5899999737739563,7.289999961853027,6.75,-8.4375,0.0,7.9375
1.625767131902e9,0.4699999988079071,7.429999828338623,6.809999942779541,-9.5625,0.1875,8.875
1.625767131902e9,0.4699999988079071,7.429999828338623,6.809999942779541,-9.5625,0.1875,8.875
1.625767131908e9,-0.009999999776482582,7.130000114440918,6.840000152587891,-11.125,1.625,9.75
1.625767131908e9,-0.009999999776482582,7.130000114440918,6.840000152587891,-11.125,1.625,9.75
1.625767131915e9,-0.009999999776482582,7.130000114440918,6.840000152587891,-11.125,1.625,9.75
1.625767131915e9,-0.009999999776482582,7.130000114440918,6.840000152587891,-11.125,1.625,9.75
1.625767131921e9,-0.3400000035762787,6.75,6.96999979019165,-12.1875,2.5625,8.5
1.625767131921e9,-0.3400000035762787,6.75,6.96999979019165,-12.1875,2.5625,8.5
1.625767131928e9,-0.3400000035762787,6.75,6.96999979019165,-12.1875,2.5625,8.5
1.625767131928e9,-0.3400000035762787,6.75,6.96999979019165,-12.1875,2.5625,8.5
1.625767131935e9,-0.6800000071525574,6.75,7.0,-11.9375,3.3125,7.4375
1.625767131935e9,-0.6800000071525574,6.75,7.0,-11.9375,3.3125,7.4375
1.625767131941e9,-0.4399999976158142,7.630000114440918,6.71999979019165,-10.75,3.0625,9.1875
1.625767131941e9,-0.4399999976158142,7.630000114440918,6.71999979019165,-10.75,3.0625,9.1875
1.625767131948e9,-0.009999999776482582,8.149999618530273,6.599999904632568,-10.75,3.0625,9.1875
1.625767131948e9,-0.009999999776482582,8.149999618530273,6.599999904632568,-10.75,3.0625,9.1875
1.625767131948e9,-0.009999999776482582,8.149999618530273,6.599999904632568,-10.75,3.0625,9.1875
1.625767131954e9,-0.009999999776482582,8.149999618530273,6.599999904632568,-11.3125,1.25,11.8125
1.625767131961e9,0.2199999988079071,8.520000457763672,6.610000133514404,-13.375,-0.5,11.0625
1.625767131961e9,0.2199999988079071,8.520000457763672,6.610000133514404,-13.375,-0.5,11.0625
1.625767131967e9,0.2199999988079071,8.520000457763672,6.610000133514404,-13.375,-0.5,11.0625
1.625767131967e9,0.2199999988079071,8.520000457763672,6.610000133514404,-13.375,-0.5,11.0625
1.625767131974e9,0.25,8.819999694824219,6.630000114440918,-17.6875,0.125,7.6875
1.625767131974e9,0.25,8.819999694824219,6.630000114440918,-17.6875,0.125,7.6875
1.625767131981e9,-0.1599999964237213,8.720000267028809,6.710000038146973,-24.1875,2.4375,2.625
1.625767131981e9,-0.1599999964237213,8.720000267028809,6.710000038146973,-24.1875,2.4375,2.625
1.625767131981e9,-0.1599999964237213,8.720000267028809,6.710000038146973,-24.1875,2.4375,2.625
1.625767131987e9,-0.7799999713897705,8.699999809265137,6.699999809265137,-24.1875,2.4375,2.625
1.625767131994e9,-0.7799999713897705,8.699999809265137,6.699999809265137,-31.9375,4.8125,-3.0625
1.625767131994e9,-0.7799999713897705,8.699999809265137,6.699999809265137,-31.9375,4.8125,-3.0625
1.625767132002e9,-1.409999966621399,9.170000076293945,6.989999771118164,-39.0625,6.0,-6.3125
1.625767132002e9,-1.409999966621399,9.170000076293945,6.989999771118164,-39.0625,6.0,-6.3125
